domain_length,domain_num_of_unique_char,domain_num_of_unique_letters,domain_num_of_unique_numbers,ratio_of_letters_of_domain_name,ratio_of_numbers_of_domain_name,ratio_of_unique_letters_to_num_of_unique_characters,ratio_of_unique_numbers_to_num_of_unique_characters,domain_class
24,16,16,0,1.0,0.0,1.0,0.0,dga
16,13,13,0,1.0,0.0,1.0,0.0,legit
26,14,14,0,1.0,0.0,1.0,0.0,dga
25,16,16,0,1.0,0.0,1.0,0.0,dga
13,13,13,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
25,17,17,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
15,9,9,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
25,18,14,4,0.72,0.28,0.7777777777777778,0.2222222222222222,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,13,13,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
15,9,9,0,1.0,0.0,1.0,0.0,dga
26,17,13,4,0.7692307692307693,0.23076923076923078,0.7647058823529411,0.23529411764705882,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
15,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
22,18,18,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
12,7,7,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
24,17,10,7,0.4583333333333333,0.5416666666666666,0.5882352941176471,0.4117647058823529,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
15,14,14,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
25,19,15,4,0.8,0.2,0.7894736842105263,0.21052631578947367,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
10,10,10,0,1.0,0.0,1.0,0.0,legit
10,10,10,0,1.0,0.0,1.0,0.0,legit
24,14,14,0,1.0,0.0,1.0,0.0,legit
24,14,14,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,dga
11,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
15,9,9,0,0.9333333333333333,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
20,12,12,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,legit
19,12,12,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
20,13,13,0,1.0,0.0,1.0,0.0,legit
17,11,11,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
14,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
18,13,13,0,1.0,0.0,1.0,0.0,legit
17,8,8,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
25,18,18,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
15,9,9,0,0.9333333333333333,0.0,1.0,0.0,legit
9,8,8,0,0.8888888888888888,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
11,11,11,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
18,12,12,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
24,18,14,4,0.7916666666666666,0.20833333333333334,0.7777777777777778,0.2222222222222222,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,dga
11,6,6,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
24,18,15,3,0.875,0.125,0.8333333333333334,0.16666666666666666,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
25,15,15,0,1.0,0.0,1.0,0.0,dga
25,21,16,5,0.76,0.24,0.7619047619047619,0.23809523809523808,dga
25,17,9,8,0.56,0.44,0.5294117647058824,0.47058823529411764,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
13,13,13,0,1.0,0.0,1.0,0.0,dga
26,19,13,6,0.6923076923076923,0.3076923076923077,0.6842105263157895,0.3157894736842105,dga
10,7,7,0,0.9,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
9,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
10,9,9,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
25,15,15,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
7,5,5,0,0.8571428571428571,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
13,8,8,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
16,11,11,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
26,19,19,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
9,9,9,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
10,8,8,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,dga
14,13,13,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
10,8,8,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
8,6,6,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
7,5,5,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
26,20,15,5,0.7307692307692307,0.2692307692307692,0.75,0.25,dga
25,18,13,5,0.68,0.32,0.7222222222222222,0.2777777777777778,dga
10,10,10,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
8,6,6,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
10,7,7,0,1.0,0.0,1.0,0.0,legit
18,12,12,0,0.9444444444444444,0.0,1.0,0.0,legit
13,11,11,0,0.9230769230769231,0.0,1.0,0.0,legit
13,11,11,0,0.9230769230769231,0.0,1.0,0.0,legit
10,8,8,0,0.9,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
15,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
18,12,12,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
9,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,dga
13,8,8,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,0.9090909090909091,0.0,1.0,0.0,legit
10,9,7,2,0.8,0.2,0.7777777777777778,0.2222222222222222,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
18,11,11,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
25,12,12,0,1.0,0.0,1.0,0.0,legit
22,12,12,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
17,11,11,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
19,14,14,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
21,14,14,0,0.9523809523809523,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
19,12,12,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,dga
8,6,6,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
11,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,0.9166666666666666,0.0,1.0,0.0,legit
11,9,9,0,0.9090909090909091,0.0,1.0,0.0,legit
12,10,10,0,0.9166666666666666,0.0,1.0,0.0,legit
13,8,8,0,0.9230769230769231,0.0,1.0,0.0,legit
8,5,5,0,0.875,0.0,1.0,0.0,legit
10,7,7,0,0.9,0.0,1.0,0.0,legit
7,5,5,0,0.8571428571428571,0.0,1.0,0.0,legit
15,10,10,0,0.9333333333333333,0.0,1.0,0.0,legit
18,9,9,0,0.8888888888888888,0.0,1.0,0.0,legit
12,8,8,0,0.9166666666666666,0.0,1.0,0.0,legit
12,8,8,0,0.9166666666666666,0.0,1.0,0.0,legit
13,8,8,0,0.9230769230769231,0.0,1.0,0.0,legit
12,8,8,0,0.9166666666666666,0.0,1.0,0.0,legit
11,6,6,0,0.9090909090909091,0.0,1.0,0.0,legit
14,7,7,0,0.9285714285714286,0.0,1.0,0.0,legit
8,7,7,0,0.875,0.0,1.0,0.0,legit
9,7,7,0,0.8888888888888888,0.0,1.0,0.0,legit
11,9,9,0,0.9090909090909091,0.0,1.0,0.0,legit
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
14,10,10,0,0.9285714285714286,0.0,1.0,0.0,legit
13,7,7,0,0.9230769230769231,0.0,1.0,0.0,legit
8,6,6,0,0.875,0.0,1.0,0.0,legit
13,10,10,0,0.9230769230769231,0.0,1.0,0.0,legit
10,8,8,0,0.9,0.0,1.0,0.0,legit
8,6,6,0,0.875,0.0,1.0,0.0,legit
9,7,7,0,0.8888888888888888,0.0,1.0,0.0,legit
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
11,8,8,0,0.9090909090909091,0.0,1.0,0.0,legit
9,6,6,0,0.8888888888888888,0.0,1.0,0.0,legit
12,7,7,0,0.9166666666666666,0.0,1.0,0.0,legit
11,8,8,0,0.9090909090909091,0.0,1.0,0.0,legit
12,7,7,0,0.9166666666666666,0.0,1.0,0.0,legit
12,8,8,0,0.9166666666666666,0.0,1.0,0.0,legit
13,10,10,0,0.9230769230769231,0.0,1.0,0.0,legit
14,11,11,0,0.9285714285714286,0.0,1.0,0.0,legit
13,10,10,0,0.9230769230769231,0.0,1.0,0.0,legit
11,10,10,0,0.9090909090909091,0.0,1.0,0.0,legit
14,10,10,0,0.9285714285714286,0.0,1.0,0.0,legit
14,8,8,0,0.9285714285714286,0.0,1.0,0.0,legit
11,9,9,0,0.9090909090909091,0.0,1.0,0.0,legit
12,8,8,0,0.9166666666666666,0.0,1.0,0.0,legit
10,6,6,0,0.9,0.0,1.0,0.0,legit
13,8,8,0,0.9230769230769231,0.0,1.0,0.0,legit
9,6,6,0,0.8888888888888888,0.0,1.0,0.0,legit
13,7,7,0,0.9230769230769231,0.0,1.0,0.0,legit
7,5,5,0,0.8571428571428571,0.0,1.0,0.0,legit
9,8,8,0,0.8888888888888888,0.0,1.0,0.0,legit
13,9,9,0,0.9230769230769231,0.0,1.0,0.0,legit
13,10,10,0,0.9230769230769231,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
16,10,10,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
16,9,9,0,0.9375,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
16,13,13,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
21,12,12,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
16,9,9,0,0.9375,0.0,1.0,0.0,legit
8,6,4,2,0.625,0.375,0.6666666666666666,0.3333333333333333,legit
8,6,4,2,0.625,0.375,0.6666666666666666,0.3333333333333333,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
16,9,9,0,1.0,0.0,1.0,0.0,legit
15,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
15,8,8,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
18,11,11,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,0.8571428571428571,0.0,1.0,0.0,legit
11,9,9,0,0.9090909090909091,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,0.9285714285714286,0.0,1.0,0.0,legit
19,13,13,0,1.0,0.0,1.0,0.0,legit
